date,data_original,train_predict,test_predict
0,84,0,0
1,113,0,0
2,165,0,0
3,47,0,0
4,79,0,0
5,63,0,0
6,262,0,0
7,170,184.8199005126953,0
8,171,137.46273803710938,0
9,55,121.69082641601562,0
10,57,163.8758087158203,0
11,86,86.1145248413086,0
12,63,132.69186401367188,0
13,60,32.01588439941406,0
14,92,92.80486297607422,0
15,49,89.45372772216797,0
16,52,84.89718627929688,0
17,26,106.37612915039062,0
18,80,82.99536895751953,0
19,65,101.13085174560547,0
20,120,101.28934478759766,0
21,117,115.76168823242188,0
22,208,141.54833984375,0
23,95,178.51278686523438,0
24,474,133.4519500732422,0
25,467,394.33587646484375,0
26,199,273.2129211425781,0
27,38,73.86585998535156,0
28,269,252.46302795410156,0
29,308,277.37615966796875,0
30,76,100.28680419921875,0
31,135,87.11995697021484,0
32,99,133.7943115234375,0
33,56,80.25203704833984,0
34,50,59.538063049316406,0
35,100,107.4522705078125,0
36,0,0,87.85025787353516
37,0,0,68.61601257324219
38,0,0,75.85174560546875
39,0,0,61.586631774902344
40,0,0,70.22367095947266
41,0,0,76.88589477539062
42,0,0,71.27801513671875
