date,data_original,train_predict,test_predict
0,639,0,0
1,1042,0,0
2,499,0,0
3,1229,0,0
4,920,0,0
5,1107,0,0
6,2076,0,0
7,1629,1417.956787109375,0
8,1150,1242.2149658203125,0
9,3203,1730.26806640625,0
10,1771,1865.461669921875,0
11,1108,1562.72412109375,0
12,1492,1974.01708984375,0
13,1342,1502.3568115234375,0
14,1689,1176.9293212890625,0
15,1532,1446.0643310546875,0
16,1553,989.749267578125,0
17,572,1298.52783203125,0
18,1608,1275.6383056640625,0
19,1447,1218.128662109375,0
20,1366,1063.1243896484375,0
21,1275,1120.1522216796875,0
22,1722,1304.38134765625,0
23,1396,1200.76123046875,0
24,1341,1492.59375,0
25,904,1296.747314453125,0
26,552,1182.50634765625,0
27,1580,962.4439086914062,0
28,602,1026.997802734375,0
29,488,659.6137084960938,0
30,442,795.9749145507812,0
31,417,610.9468994140625,0
32,363,461.2769470214844,0
33,330,555.6681518554688,0
34,323,202.95248413085938,0
35,330,391.53594970703125,0
36,0,0,420.5326843261719
37,0,0,393.70953369140625
38,0,0,400.10772705078125
39,0,0,397.6665344238281
40,0,0,412.6968688964844
41,0,0,445.757080078125
42,0,0,470.5035400390625
