date,data_original,train_predict,test_predict
0,49,0,0
1,60,0,0
2,103,0,0
3,52,0,0
4,77,0,0
5,79,0,0
6,129,0,0
7,90,89.7059555053711,0
8,68,66.26024627685547,0
9,57,61.72380065917969,0
10,38,39.64112854003906,0
11,39,32.703914642333984,0
12,34,30.146089553833008,0
13,28,27.78426742553711,0
14,31,25.34323501586914,0
15,21,25.61920738220215,0
16,24,20.302555084228516,0
17,7,22.455333709716797,0
18,9,11.221673965454102,0
19,17,14.101676940917969,0
20,30,14.041378021240234,0
21,26,25.041513442993164,0
22,44,25.66077423095703,0
23,68,39.15816879272461,0
24,22,47.80889129638672,0
25,28,27.310283660888672,0
26,41,31.72662353515625,0
27,28,25.003612518310547,0
28,19,23.15115737915039,0
29,11,20.451326370239258,0
30,14,15.806720733642578,0
31,7,13.58191967010498,0
32,4,8.701717376708984,0
33,3,11.44391918182373,0
34,2,10.065014839172363,0
35,8,10.093192100524902,0
36,0,0,12.30744457244873
37,0,0,12.685148239135742
38,0,0,11.067648887634277
39,0,0,10.007231712341309
40,0,0,8.9536771774292
41,0,0,10.792058944702148
42,0,0,10.944375991821289
